"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"18-Oct-2024","EQ","1,389.00","1,410.55","1,376.00","1,394.70","1,405.10","1,405.60","1,398.94","1,621.40","754.50","12,90,065","1,80,47,23,667.40","88,317"
"17-Oct-2024","EQ","1,403.80","1,408.00","1,387.55","1,403.80","1,392.70","1,394.70","1,397.01","1,621.40","754.50","14,18,861","1,98,21,64,017.25","69,893"
"16-Oct-2024","EQ","1,418.00","1,418.40","1,392.00","1,420.30","1,400.50","1,403.80","1,404.69","1,621.40","754.50","14,50,465","2,03,74,48,591.05","81,228"
"15-Oct-2024","EQ","1,415.95","1,424.70","1,407.00","1,410.30","1,419.30","1,420.30","1,417.81","1,621.40","754.50","10,18,477","1,44,40,09,120.15","50,547"
"14-Oct-2024","EQ","1,418.00","1,426.00","1,407.15","1,408.25","1,408.40","1,410.30","1,414.48","1,621.40","754.50","7,62,384","1,07,83,77,759.85","46,888"
"11-Oct-2024","EQ","1,415.20","1,426.85","1,405.20","1,417.20","1,408.65","1,408.25","1,412.96","1,621.40","754.50","11,58,809","1,63,73,54,956.95","54,411"
"10-Oct-2024","EQ","1,417.00","1,430.05","1,406.85","1,408.15","1,417.60","1,417.20","1,416.57","1,621.40","754.50","16,28,495","2,30,68,69,891.95","85,313"
"09-Oct-2024","EQ","1,424.75","1,432.95","1,404.35","1,418.55","1,410.75","1,408.15","1,419.33","1,621.40","754.50","15,07,508","2,13,96,57,465.90","79,759"
"08-Oct-2024","EQ","1,342.00","1,424.35","1,342.00","1,355.20","1,421.00","1,418.55","1,399.43","1,621.40","754.50","30,31,170","4,24,19,18,740.60","1,42,022"
"07-Oct-2024","EQ","1,410.00","1,423.90","1,337.00","1,413.70","1,353.00","1,355.20","1,363.29","1,621.40","754.50","45,31,821","6,17,82,03,319.45","2,30,968"
"04-Oct-2024","EQ","1,424.80","1,446.40","1,404.20","1,425.20","1,410.00","1,413.70","1,424.38","1,621.40","754.50","26,11,371","3,71,95,90,982.10","1,07,828"
"03-Oct-2024","EQ","1,452.75","1,469.00","1,414.20","1,467.50","1,426.05","1,425.20","1,440.00","1,621.40","754.50","39,67,953","5,71,38,38,720.15","1,27,891"
